F1,Precision,Recall,Support
0.9490981963927856,0.9456869009584664,0.9525341914722446,1243.0
0.8840182648401828,0.8913443830570903,0.8768115942028986,552.0
0.952151186168074,0.9517684887459807,0.9525341914722446,1243.0
0.8921124206708976,0.8929219600725953,0.8913043478260869,552.0
0.9455564451561249,0.9410358565737051,0.9501206757843926,1243.0
0.8754578754578755,0.8851851851851852,0.8659420289855072,552.0
0.9498997995991985,0.9464856230031949,0.9533386967015286,1243.0
0.8858447488584476,0.8931860036832413,0.8786231884057971,552.0
0.9511505853855471,0.9546191247974068,0.9477071600965407,1243.0
0.8912848158131177,0.8841354723707665,0.8985507246376812,552.0
0.9493161705551086,0.9493161705551086,0.9493161705551086,1243.0
0.8858695652173914,0.8858695652173914,0.8858695652173914,552.0
0.9477911646586346,0.946271050521251,0.9493161705551086,1243.0
0.8818181818181818,0.885036496350365,0.8786231884057971,552.0
0.9495596477181746,0.9450199203187251,0.9541432019308126,1243.0
0.8846153846153847,0.8944444444444445,875,552.0
0.9463570856685348,0.9418326693227091,0.9509251810136766,1243.0
0.8772893772893773,0.8870370370370371,0.8677536231884058,552.0
0.9522280208751506,0.9503205128205128,0.9541432019308126,1243.0
0.89171974522293,0.8957952468007313,0.8876811594202898,552.0
