F1,Precision,Recall,Support
0.9410339256865913,0.9448499594484996,0.9372485921158488,1243.0
0.8689407540394973,0.8612099644128114,0.8768115942028986,552.0
0.9474535165723525,0.9520714865962632,0.9428801287208367,1243.0
0.8835125448028674,0.874113475177305,0.8931159420289855,552.0
0.947538337368846,0.9506072874493927,0.9444891391794047,1243.0
0.8830935251798562,0.8767857142857143,0.8894927536231884,552.0
0.9459783913565425,0.9410828025477707,0.9509251810136766,1243.0
0.8762603116406966,0.8868274582560297,0.8659420289855072,552.0
0.9458711971552747,0.9293478260869565,0.9629927594529365,1243.0
0.8706326723323891,0.9092702169625246,0.8351449275362319,552.0
0.9428455614106201,0.9501633986928104,0.9356395816572808,1243.0
0.8744434550311665,0.8598949211908932,0.8894927536231884,552.0
0.9517296862429606,0.9517296862429606,0.9517296862429606,1243.0
0.8913043478260869,0.8913043478260869,0.8913043478260869,552.0
0.9470279013344116,0.9520325203252032,0.9420756234915527,1243.0
0.88272157564906,0.8725663716814159,0.8931159420289855,552.0
0.9469420818144998,0.9535073409461664,0.9404666130329847,1243.0
0.8831400535236397,0.8699472759226714,0.8967391304347826,552.0
0.9485530546623795,0.9477911646586346,0.9493161705551086,1243.0
0.8838475499092558,0.8854545454545455,0.8822463768115942,552.0
