0.9424724602203183,0.9561258278145696,0.9292035398230089,1243.0
0.8762071992976295,0.8500851788756388,0.9039855072463768,552.0
0.9411764705882353,0.9560165975103735,0.9267900241351569,1243.0
0.8739054290718039,0.8457627118644068,0.9039855072463768,552.0
0.9402681836651767,0.9499178981937603,0.9308125502815768,1243.0
0.8697962798937112,0.8509532062391681,0.8894927536231884,552.0
0.9407948094079481,0.9484873262469338,0.9332260659694288,1243.0
0.8701067615658363,0.8548951048951049,0.8858695652173914,552.0
0.9416058394160584,0.9493049877350777,0.9340305711987128,1243.0
0.8718861209964412,0.8566433566433567,0.8876811594202898,552.0
0.9396516808424463,0.9461663947797716,0.9332260659694288,1243.0
0.8670829616413916,0.8541300527240774,0.8804347826086957,552.0
0.9409368635437881,0.9529702970297029,0.9292035398230089,1243.0
0.8722466960352422,0.8490566037735849,0.8967391304347826,552.0
0.9402681836651767,0.9499178981937603,0.9308125502815768,1243.0
0.8697962798937112,0.8509532062391681,0.8894927536231884,552.0
0.9419407226958993,0.9508196721311475,0.9332260659694288,1243.0
0.8731144631765749,0.8556521739130435,0.8913043478260869,552.0
0.9414157851912124,0.9522633744855967,0.9308125502815768,1243.0
0.872791519434629,0.8517241379310345,0.894927536231884,552.0
