F1,Precision,Recall,Support
0.9408,0.9355608591885441,0.9460981496379727,1243.0
0.8642201834862385,0.8754646840148699,0.8532608695652174,552.0
0.9487696651875756,0.9514563106796117,0.9460981496379727,1243.0
0.8856885688568856,0.8801431127012522,0.8913043478260869,552.0
0.9437929640113224,0.948780487804878,0.9388576025744167,1243.0
0.8755595344673233,0.8654867256637168,0.8858695652173914,552.0
0.9488000000000001,0.94351630867144,0.9541432019308126,1243.0
0.8825688073394495,0.8940520446096655,0.8713768115942029,552.0
0.9443777511004402,0.9394904458598726,0.9493161705551086,1243.0
0.8725939505041246,0.8831168831168831,0.8623188405797102,552.0
0.9535529972211195,0.9412225705329154,0.9662107803700724,1243.0
0.8907563025210085,0.9190751445086706,0.8641304347826086,552.0
0.9542536115569823,0.9519615692554043,0.9565567176186646,1243.0
0.8961748633879782,0.9010989010989011,0.8913043478260869,552.0
0.9366053169734152,0.9525790349417638,0.9211584875301689,1243.0
0.8646288209606988,0.8347386172006745,0.8967391304347826,552.0
0.9488521949254933,0.95,0.9477071600965407,1243.0
0.8852755194218608,0.8828828828828829,0.8876811594202898,552.0
0.9534136546184739,0.9518845228548516,0.9549477071600966,1243.0
0.8945454545454546,0.8978102189781022,0.8913043478260869,552.0
