F1,Precision,Recall,Support
0.8360172374688138,0.7241650294695481,0.9887339055793991,1864.0
0.25997952917093137,0.8581081081081081,0.15319662243667068,829.0
0.8362068965517242,0.7244496855345912,0.9887339055793991,1864.0
0.26175869120654394,0.8590604026845637,0.15440289505428226,829.0
0.8365864729913753,0.7250196695515342,0.9887339055793991,1864.0
0.26530612244897955,0.8609271523178808,0.15681544028950542,829.0
0.8362068965517242,0.7244496855345912,0.9887339055793991,1864.0
0.26175869120654394,0.8590604026845637,0.15440289505428226,829.0
0.8367763904653803,0.7253049980322708,0.9887339055793991,1864.0
0.26707441386340464,0.8618421052631579,0.158021712907117,829.0
0.8362068965517242,0.7244496855345912,0.9887339055793991,1864.0
0.26175869120654394,0.8590604026845637,0.15440289505428226,829.0
0.8359428182437032,0.7243413291388124,0.9881974248927039,1864.0
0.2614913176710929,0.8533333333333334,0.15440289505428226,829.0
0.8362068965517242,0.7244496855345912,0.9887339055793991,1864.0
0.26175869120654394,0.8590604026845637,0.15440289505428226,829.0
0.8360915892087962,0.723989006674519,0.9892703862660944,1864.0
0.25846153846153846,0.863013698630137,0.1519903498190591,829.0
0.8366280390820268,0.7256602286164762,0.9876609442060086,1864.0
0.27005076142131973,0.8525641025641025,0.16043425814234016,829.0
