F1,Precision,Recall,Support
0.8521212121212121,0.8419161676646707,0.8625766871165644,815.0
0.9356200527704486,0.9405835543766579,0.9307086614173228,1905.0
0.8465286236297198,0.8403869407496977,0.852760736196319,815.0
0.933649289099526,0.936608557844691,0.9307086614173228,1905.0
0.84996938150643,0.8484107579462102,0.8515337423312883,815.0
0.9356448647228788,0.9363827549947423,0.9349081364829396,1905.0
0.8480780964002439,0.8434466019417476,0.852760736196319,815.0
0.9344909234411998,0.9367088607594937,0.9322834645669291,1905.0
0.8457772337821297,0.8437118437118437,0.8478527607361963,815.0
0.9337887545980031,0.9347711730668069,0.9328083989501312,1905.0
0.852760736196319,0.852760736196319,0.852760736196319,815.0
0.9370078740157481,0.937007874015748,0.937007874015748,1905.0
0.8502772643253235,0.8539603960396039,0.8466257668711656,815.0
0.9363374377783601,0.9346234309623431,0.9380577427821523,1905.0
0.8494820231566118,0.8438256658595642,0.8552147239263803,815.0
0.9349828902342722,0.9376979936642027,0.9322834645669291,1905.0
0.8524188609920391,0.8508557457212714,0.8539877300613496,815.0
0.9366955608090358,0.937434279705573,0.9359580052493438,1905.0
0.8484107579462102,0.8453105968331304,0.8515337423312883,815.0
0.9348054679284964,0.9362822538177988,0.9333333333333333,1905.0
