F1,Precision,Recall,Support
0.7701298701298701,0.8631732168850073,0.6951934349355217,853.0
0.9092307692307692,0.8721101819970487,0.9496518478843063,1867.0
0.7470967741935485,0.8403483309143687,0.6724738675958188,861.0
0.8992287917737789,0.8611521418020679,0.9408284023668639,1859.0
0.7729591836734693,0.8267394270122783,0.725748502994012,835.0
0.9080578512396694,0.8847508807247106,0.9326259946949602,1885.0
0.75717017208413,0.8425531914893617,0.6875,864.0
0.9015758202014982,0.8660049627791563,0.9401939655172413,1856.0
0.7529722589167768,0.8142857142857143,0.7002457002457002,814.0
0.9047376464595007,0.8792079207920792,0.9317943336831059,1906.0
0.7554980595084089,0.8271954674220963,0.6952380952380952,840.0
0.9029275808936825,0.8728897715988083,0.9351063829787234,1880.0
0.7567213114754098,0.8398835516739447,0.6885441527446301,838.0
0.9052362707535121,0.8716182980816527,0.9415515409139213,1882.0
0.7464424320827945,0.8386627906976745,0.6724941724941725,858.0
0.8993323061119671,0.8617125984251969,0.9403866809881848,1862.0
0.7395626242544731,0.8230088495575221,0.6714801444043321,831.0
0.9000254388196387,0.866307541625857,0.9364743250397035,1889.0
0.7475665152498377,0.8287769784172662,0.6808510638297872,846.0
0.900230828417543,0.8666666666666667,0.9364994663820705,1874.0
