F1,Precision,Recall,Support
0.8278737343656939,0.8234597156398105,0.8323353293413174,835.0
0.9231587343791544,0.9253731343283582,0.9209549071618037,1885.0
0.8243727598566307,0.8224076281287247,0.8263473053892215,835.0
0.9219330855018587,0.9229133439659756,0.9209549071618037,1885.0
0.8310447761194031,0.8285714285714286,0.8335329341317366,835.0
0.9248339973439574,0.926063829787234,0.9236074270557029,1885.0
0.8315539739027283,0.8237367802585194,0.8395209580838323,835.0
0.9243473628129995,0.9283039058319957,0.9204244031830239,1885.0
0.8257756563245824,0.8228299643281808,0.8287425149700599,835.0
0.9224229543039322,0.9238956891963811,0.9209549071618037,1885.0
0.8287425149700599,0.8287425149700599,0.8287425149700599,835.0
0.9241379310344827,0.9241379310344827,0.9241379310344827,1885.0
0.8242351529694061,0.8257211538461539,0.822754491017964,835.0
0.9223429631592898,0.9216101694915254,0.9230769230769231,1885.0
0.8303464755077657,0.8283671036948749,0.8323353293413174,835.0
0.9245884227296866,0.9255715045188729,0.9236074270557029,1885.0
0.8293556085918855,0.8263971462544589,0.8323353293413174,835.0
0.9240170031880978,0.9254922831293241,0.9225464190981433,1885.0
0.8252252252252252,0.827710843373494,0.822754491017964,835.0
0.9229139072847681,0.9216931216931217,0.9241379310344827,1885.0
