F1,Precision,Recall,Support
0.8436781609195402,0.8676122931442081,0.8210290827740492,894.0
0.9264864864864866,0.9146211312700107,0.9386637458926615,1826.0
0.8582721626199887,0.8665906499429875,0.8501118568232662,894.0
0.931588988825293,0.9272924579489962,0.9359255202628697,1826.0
0.8486916951080774,0.8634259259259259,0.8344519015659956,894.0
0.9277566539923954,0.9202586206896551,0.9353778751369113,1826.0
0.8552036199095022,0.8649885583524027,0.8456375838926175,894.0
0.9302832244008713,0.9252437703141928,0.9353778751369113,1826.0
0.8495475113122172,0.8592677345537757,0.8400447427293065,894.0
0.9275599128540305,0.9225352112676056,0.9326396495071194,1826.0
0.8556876061120544,0.865979381443299,0.8456375838926175,894.0
0.930574462292404,0.9252842447211694,0.9359255202628697,1826.0
0.8456299659477866,0.8582949308755761,0.8333333333333334,894.0
0.9260467645459489,0.9195464362850972,0.9326396495071194,1826.0
0.8563348416289592,0.8661327231121282,0.8467561521252797,894.0
0.9308278867102396,0.9257854821235103,0.9359255202628697,1826.0
0.8423475258918298,0.8672985781990521,0.8187919463087249,894.0
0.9259859535386279,0.9136460554371002,0.9386637458926615,1826.0
0.8486579097658481,0.8669778296382731,0.831096196868009,894.0
0.9281648143128218,0.918947933440687,0.9375684556407448,1826.0
