F1,Precision,Recall,Support
0.7924644842495367,0.660659114315139,0.9899691358024691,1296.0
0.10875331564986737,0.7592592592592593,0.05857142857142857,700.0
0.8023032629558542,0.6852459016393443,0.9675925925925926,1296.0
0.2863741339491917,0.7469879518072289,0.17714285714285713,700.0
0.8028079132099553,0.6844396082698585,0.970679012345679,1296.0
0.2797202797202797,0.759493670886076,0.17142857142857143,700.0
0.8016528925619835,0.6816216216216217,0.9729938271604939,1296.0
0.26241134751773043,0.7602739726027398,0.15857142857142856,700.0
0.7986067131095631,0.6772287862513426,0.9729938271604939,1296.0
0.23741007194244604,0.7388059701492538,0.14142857142857143,700.0
0.7977207977207977,0.6763285024154589,0.9722222222222222,1296.0
0.23289315726290516,0.7293233082706767,0.13857142857142857,700.0
0.8074612709453052,0.6839850026780931,0.9853395061728395,1296.0
0.2653799758745476,0.8527131782945736,0.15714285714285714,700.0
0.8051364365971106,0.6893897746014294,0.9675925925925926,1296.0
0.3078677309007982,0.7627118644067796,0.19285714285714287,700.0
0.80064,0.6839803171131766,0.9652777777777778,1296.0
0.28143021914648214,0.7305389221556886,0.1742857142857143,700.0
0.8098702942106928,0.6863270777479893,0.9876543209876543,1296.0
0.2767749699157641,0.8778625954198473,0.16428571428571428,700.0
